,Unnamed: 0,blue_1_summoner_level,blue_2_summoner_level,blue_3_summoner_level,blue_4_summoner_level,blue_5_summoner_level,blue_kurtosis_summonerlevel,blue_coefficient_of_skewness_summonerlevel,blue_mean_summonerlevel,blue_variance_summonerlevel,blue_std_summonerlevel,blue_median_summonerlevel,blue_1_champ_points,blue_2_champ_points,blue_3_champ_points,blue_4_champ_points,blue_5_champ_points,blue_kurtosis_champpoints,blue_coefficient_of_skewness_champpoints,blue_mean_champpoints,blue_variance_champpoints,blue_std_champpoints,blue_median_champpoints,kills_1,kills_2,kills_3,kills_4,kills_5,damage1,damage2,damage3,damage4,damage5,assist1,assist2,assist3,assist4,assist5,red_1_summoner_level,red_2_summoner_level,red_3_summoner_level,red_4_summoner_level,red_5_summoner_level,red_kurtosis_summonerlevel,red_coefficient_of_skewness_summonerlevel,red_mean_summonerlevel,red_variance_summonerlevel,red_std_summonerlevel,red_median_summonerlevel,red_1_champ_points,red_2_champ_points,red_3_champ_points,red_4_champ_points,red_5_champ_points,red_kurtosis_champpoints,red_coefficient_of_skewness_champpoints,red_mean_champpoints,red_variance_champpoints,red_std_champpoints,red_median_champpoints,kills_1.1,kills_2.1,kills_3.1,kills_4.1,kills_5.1,damage1.1,damage2.1,damage3.1,damage4.1,damage5.1,assist1.1,assist2.1,assist3.1,assist4.1,assist5.1,blue_team_won?
265,265,308,111,415,424,293,1.120858939964798,-1.090176775308576,310.2,15978.7,126.4068827240036,308,21519,87463,270160,16529,265006,-3.129359681687922,0.4063125752773188,132135.4,16075459385.3,126789.0349568921,126789.0349568921,7,6,3,10,5,25044,17337,16782,21685,15814,7,6,6,8,8,198,179,407,316,359,-2.519146890959317,-0.1732170919335535,291.8,9973.7,99.86841342486623,316,6674,125311,304083,78328,16189,1.99976682166217,1.4284211400324431,106117.0,14576782686.5,120734.3475838587,120734.3475838587,9,8,15,14,2,23930,26501,24827,23623,8577,9,14,8,10,21,0
266,266,71,98,85,346,288,-2.644821441125381,0.6969234355445186,177.6,16705.3,129.248984522123,98,20382,50043,208988,64234,119468,0.8065481015256832,1.13430445701156,92623.0,5524805263.0,74329.03378223075,74329.03378223075,2,11,11,9,6,11797,38125,27464,30516,25720,6,7,5,7,10,308,590,228,491,344,-1.373241379066189,0.477632205140517,392.2,21315.2,145.9972602482663,344,35730,86053,12960,158913,20301,0.7292462462956717,1.2595084619434411,62791.4,3700346477.3,60830.47326217346,60830.47326217346,8,16,6,15,2,31396,60384,28607,28714,28215,10,11,13,8,16,0
267,267,307,371,460,375,440,-0.9294054756673028,-0.2587353521747603,390.6,3718.3,60.97786483634861,375,32762,28874,32822,185400,64150,4.03378309306474,2.003670079489144,68801.6,4451105472.8,66716.60567504916,66716.60567504916,3,8,2,2,3,15619,13860,6959,8821,13260,7,4,2,2,7,464,344,379,363,424,-1.015685833238844,0.6825001179087115,394.8,2370.7,48.68983466802901,379,150412,13219,129956,54425,40632,-2.4747657950956983,0.3871273032062443,77728.8,3522820485.7,59353.35277555936,59353.35277555936,4,5,9,15,2,14439,12245,20744,33031,13563,9,6,6,6,15,0
268,268,307,223,210,215,384,-0.2677454372693031,1.132859576880839,267.8,5793.700000000001,76.11635829439031,223,27485,5475,4437,40483,114853,2.831433430757976,1.646162203458061,38546.6,2051492714.8,45293.40696834363,45293.40696834363,1,7,8,15,16,7765,16010,16576,25354,34106,12,16,10,10,15,339,319,402,510,432,-0.5763308988741542,0.5372449455656917,400.4,5852.3,76.5003267966876,402,1039572,4497,14213,88604,43489,4.8924133021186424,2.206872657082905,238075.0,201818902343.5,449242.587410744,449242.587410744,8,6,6,5,12,26379,9547,18112,16055,41516,9,6,10,10,11,1
269,269,122,609,107,395,549,-2.880372987524993,-0.1643602621131913,356.4,54883.8,234.2729177689986,395,333525,216214,20455,43051,35655,-1.117935780268017,0.9784732912438504,129780.0,19329063018.0,139029.0006365578,139029.0006365578,10,6,5,13,4,32898,19237,17015,23936,10376,10,14,7,10,19,307,169,460,251,113,0.2166204973389014,0.7173016228602368,260.0,18045.0,134.3316790634287,251,77677,18636,15224,45475,35960,0.750889401497389,1.031438690705954,38594.4,631561417.3000002,25130.88572454223,25130.88572454223,6,4,11,0,4,26806,14951,24654,3612,21972,8,5,3,1,8,1
270,270,307,368,460,278,360,0.6168261876813581,0.7571035764259855,354.6,4862.8,69.73377947594695,360,27485,160543,5646,1528,317129,0.465705282410358,1.2636279391383591,102466.2,18659471025.7,136599.6743250144,136599.6743250144,5,7,8,5,1,11557,25829,17632,19356,4054,0,9,6,6,11,344,502,251,63,72,-1.352401490854605,0.3962215896514047,246.4,34732.3,186.3660376785427,251,563953,743673,136491,10230,65873,-2.278544794488797,0.6921403891117858,304044.0,107988111392.0,328615.4460642409,328615.4460642409,12,7,8,10,0,23661,25453,31181,27494,7632,4,10,9,6,7,0
271,271,181,228,55,419,349,-0.9094122347375392,-0.1539298364998058,246.4,20391.8,142.7998599439089,228,221416,88849,9950,58325,364243,-0.2875071291240205,0.9536936582569696,148556.6,20686911003.3,143829.4510985146,143829.4510985146,17,1,5,6,5,38952,29921,11305,28436,27922,9,19,7,7,8,307,239,285,392,51,2.116627504662301,-1.170127390568298,254.8,16061.2,126.7327897586098,285,7074,40327,103788,667152,69427,4.669211545250736,2.143122108331421,177553.6,76183438104.3,276013.4744977136,276013.4744977136,4,10,16,13,1,20661,30416,36411,27991,8891,17,16,7,7,34,0
272,272,307,34,209,194,418,0.3600487616895904,-0.1536389388497072,232.4,20349.3,142.6509726570415,209,7074,4163,36288,29689,0,-2.652510362125453,0.5920645601372465,15442.8,268306837.7,16380.07441069789,16380.07441069789,6,4,7,17,5,19854,9849,16645,33012,24545,9,6,9,11,23,383,235,465,239,116,-1.081146134763193,0.1841109644827684,287.6,18786.8,137.0649481085518,239,70267,15474,28117,37186,12108,1.619229262029521,1.303713514482498,32630.4,543287223.3,23308.52254648501,23308.52254648501,7,7,4,4,3,22767,19505,14102,15203,6842,3,5,8,10,10,1
273,273,307,429,114,172,143,-0.6848508211824536,0.9553403023060192,233.0,17468.5,132.1684531194944,172,1706,67228,33367,24099,6022,0.7814103530639827,1.023253224731402,26484.4,686445044.3,26200.09626509032,26200.09626509032,7,30,7,4,4,28218,77191,25478,34931,28870,5,8,14,14,12,155,178,220,295,349,-1.70436754031696,0.5046537173728336,239.4,6593.299999999999,81.1991379264583,220,239090,14000,19366,227746,0,-3.280754664295329,0.5980263650240888,100040.4,14890725602.8,122027.5608327889,122027.5608327889,14,19,7,10,4,48131,45922,23634,41627,28067,11,12,16,14,27,1
274,274,383,441,403,33,307,3.242639942288097,-1.7806653992422672,313.4,26954.8,164.1791704206109,383,11865,202718,362963,299,47242,-0.1781853724075884,1.111338083661136,125017.4,24265662392.3,155774.395817477,155774.395817477,4,2,12,1,1,20885,16575,31132,16953,27279,3,7,2,5,10,94,273,266,233,60,-2.856294280490078,-0.5753161626692309,185.2,10128.7,100.6414427559542,233,7253,18841,22199,37031,10083,0.5087619541425301,0.8795329558062353,19081.4,138211902.8,11756.35584694509,11756.35584694509,8,13,9,16,5,23821,27820,25326,47768,24028,13,18,13,13,18,0
275,275,178,205,340,176,307,-2.642998280876399,0.6162680403977776,241.2,5911.699999999999,76.88758027145866,205,61396,369912,136900,10153,18332,2.705803141921205,1.670520395531209,119338.6,22144151235.8,148809.1100564747,148809.1100564747,10,2,4,4,3,24168,21067,31748,20754,16177,2,8,8,5,5,516,145,266,350,191,0.2602821564684099,0.8981822510882989,293.6,21503.3,146.6400354609886,266,59446,247223,1151907,87468,46583,4.390241477394818,2.084261014552614,318525.4,223517812495.3,472776.7046876358,472776.7046876358,4,10,15,13,1,18488,39163,33101,34826,10857,4,19,8,12,26,0
276,276,164,266,331,350,191,-2.605896753247626,-0.11823064402843901,260.4,6788.3,82.3911403003988,266,30549,3131,44271,43224,70800,1.118070405530288,-0.2809877612394084,38395.0,603260013.5,24561.35202915344,24561.35202915344,3,4,11,19,3,26188,25923,38255,33990,30582,13,19,15,6,23,43,126,289,149,307,-2.076354648428578,0.04669099475185284,182.8,12654.2,112.4908885199152,149,12126,221227,131055,83605,14187,-0.45070300375475186,0.7399199175396958,92440.0,7682284356.0,87648.64149546187,87648.64149546187,16,7,6,7,2,49286,64797,34751,35669,12576,12,18,15,15,21,0
277,277,336,240,277,216,307,-1.622451808075717,0.02113852790782469,275.2,2363.7,48.6178979389278,277,54488,234958,2299,31775,29623,4.258594020942843,2.018731513925844,70628.6,8781166593.3,93707.87903532978,93707.87903532978,2,5,1,1,0,8485,12076,7906,6403,8539,1,1,4,1,2,35,44,68,208,143,-0.9260972000166952,0.9078292353874036,99.6,5474.3,73.98851262189287,68,5812,38327,133853,173760,83361,-1.675891720777827,0.135795188593203,87022.6,4674073312.3,68367.19470842723,68367.19470842723,3,3,9,8,6,10453,8708,24302,12845,20527,3,6,8,7,15,0
278,278,556,418,345,89,306,1.148454854913645,-0.5240324532617441,342.8,29220.7,170.9406329694611,345,56148,91324,19513,314419,14187,3.748255805991967,1.9051322400246282,99118.2,15452979680.7,124310.0144022999,124310.0144022999,4,10,11,22,3,8433,17155,31095,31830,8588,12,3,16,6,22,188,238,45,341,42,-1.677012218952477,0.2175129703206199,170.8,16548.7,128.6417506099789,188,11604,2656,4941,19986,4797,0.6738138578150963,1.24565410121718,8796.8,50413396.7,7100.239200196004,7100.239200196004,3,14,2,7,1,8838,42511,8266,13550,11379,1,6,3,6,11,1
279,279,345,418,216,62,306,0.4631842485364768,-0.8618647765942882,269.4,18750.8,136.9335605321062,306,781517,24719,7849,46108,29623,4.96743409036066,2.226952709787883,177963.2,114022606018.2,337672.3352870353,337672.3352870353,12,13,4,4,6,24602,25115,16119,10274,17591,6,10,11,7,19,159,401,178,258,39,0.6821204491030617,0.4448944836409965,207.0,17901.5,133.7964872483579,178,3793,157472,191476,270516,3827,-2.25988699158838,-0.05545647808191902,125416.8,14005389945.7,118344.3701478866,118344.3701478866,3,5,6,2,3,7574,21779,12429,13540,7013,8,6,5,5,10,1
280,280,33,224,353,237,306,1.963624305743977,-1.243071413509758,230.6,14949.3,122.267330059996,237,2432,53040,6395,64800,29623,-2.493323882887902,0.17294650187736502,31258.0,762825389.5,27619.29379075432,27619.29379075432,9,8,4,14,5,30547,19598,21184,44620,17317,6,13,9,11,14,146,191,548,141,629,-2.916145566537707,0.6444690689407888,331.0,56454.5,237.6015572339542,191,109590,68159,46328,17865,4565,-0.4984932791844106,0.6002641485755845,49301.4,1747189551.3,41799.39654229472,41799.39654229472,7,6,3,4,3,22185,16635,16152,16702,10150,3,9,8,6,7,1
281,281,306,418,243,183,173,0.08471267467752419,0.9553938460682726,264.6,10190.3,100.9470158053224,243,27485,1337677,15026,1891,163080,4.738190887792678,2.168739566286016,309031.8,334864089363.6999,578674.4243213967,578674.4243213967,6,8,18,24,4,29270,26517,57049,80949,18924,14,22,15,20,25,161,200,470,72,236,2.405743948546187,1.285340732098389,227.8,22059.2,148.5233988299487,200,58187,21069,127313,3876,143142,-2.712026643369929,0.2378222514074641,70717.4,3884532981.3,62326.02170281688,62326.02170281688,7,9,34,26,1,56171,45628,95594,82965,5657,19,26,17,13,37,0
282,282,306,237,283,353,172,-0.1231178679389968,-0.4665473317425387,270.2,4761.7,69.00507227733335,283,27485,5906,119250,203783,8104,-0.4573251911601917,1.072850682458754,72905.6,7506980477.3,86642.83280975986,86642.83280975986,9,9,5,3,0,30346,14995,20743,17847,5910,10,11,2,8,14,84,218,39,45,259,-2.69608335556232,0.5766460464708546,129.0,10500.5,102.4719473807344,84,3975,56244,10553,40311,74019,-2.11086521761394,0.049977965347423006,37020.4,885448242.8,29756.48236603245,29756.48236603245,7,7,1,5,0,25398,19689,15735,16651,4351,9,8,8,7,11,1
283,283,306,413,322,372,271,-1.015127798425462,0.4003501308651339,336.8,3135.7,55.99732136450814,322,27485,100036,675124,184572,258029,2.857533462247289,1.608497908380422,249049.2,64268327454.7,253511.9868067386,253511.9868067386,5,5,14,14,2,22961,14386,23883,23872,12823,6,14,6,4,10,411,36,230,172,521,-1.316888236542104,0.1750359192271975,274.0,37190.5,192.8483860445817,230,1749447,25450,9535,23999,421204,3.850246989374066,1.964342050975897,445927.0,561259434876.5,749172.5000802552,749172.5000802552,4,6,7,5,4,21117,13436,21154,12575,16191,6,6,5,5,8,1
284,284,306,229,234,549,446,-1.572329481376713,0.7059320470716323,352.8,19702.7,140.3663064983901,306,12282,104174,15352,175191,74254,-0.47986564211143357,0.6728235473342804,76250.6,4593381674.8,67774.49132822761,67774.49132822761,3,9,4,6,0,9679,21886,13515,16545,7061,3,3,7,5,14,95,102,366,240,213,-0.4005357134951328,0.6166998018270747,203.2,12475.7,111.6946731048531,213,5076,117858,186067,5706,19853,-1.151681081032746,0.9647400242096028,66912.0,6644455938.5,81513.5322415855,81513.5322415855,11,7,7,12,3,25233,16061,15048,26543,8095,6,8,3,12,19,0
285,285,256,291,43,324,112,-2.105825338412616,-0.6126666251557635,205.2,14762.7,121.5018518377395,256,4565,4832,37472,0,21094,-0.020879617637771023,1.117397231021789,13592.6,242375298.8,15568.40707330072,15568.40707330072,2,5,12,8,2,18259,19444,23950,25383,9906,9,13,7,4,11,172,578,157,312,306,1.738612347727289,1.274676589185666,305.0,28543.0,168.9467371688486,306,8063,710198,172067,9915,11576,3.856082887321618,1.9657681854622582,182363.8,92000699227.69998,303316.1704026015,303316.1704026015,2,9,13,4,0,18186,23499,39111,11348,18165,4,6,6,4,12,0
286,286,306,235,154,160,172,0.1812032639025531,1.188435180391266,205.4,4203.8,64.83671799219945,172,18624,52852,154514,539016,4782,3.567917943880042,1.886374178615192,153957.6,49765291566.8,223081.3563855124,223081.3563855124,12,11,9,18,2,54606,28273,24487,40775,18200,18,15,14,11,29,73,53,67,266,329,-2.548874767283861,0.726278225591607,157.6,16858.8,129.8414417664869,73,23489,1222,71277,57616,44661,-0.9553988266949388,-0.45566825172102526,39653.0,771510866.5,27776.08443427547,27776.08443427547,12,12,12,16,0,35815,57820,43091,70345,13816,19,17,19,15,22,0
287,287,122,397,131,56,172,3.264932926442453,1.665606205406336,175.6,17049.3,130.5729681059598,131,1611,309939,136715,6696,177434,-0.7719205679990919,0.5160038138735115,126479.0,16574685958.5,128742.7122539369,128742.7122539369,4,6,14,4,0,12789,11598,35898,11884,4658,3,5,3,2,13,172,189,80,237,306,0.5374532939323711,-0.17348450696963102,196.8,6964.700000000001,83.45477817357134,189,4328,68342,41118,26994,47242,0.3075726457697421,-0.2485915267679264,37604.8,567482039.2,23821.88152098822,23821.88152098822,5,11,8,3,3,17080,13309,19119,19548,18866,14,5,4,13,16,0
288,288,409,131,108,556,305,-1.561630679689019,0.3331553202200418,301.8,35712.7,188.9780410523932,305,21662,115669,17253,62774,19204,1.009204276788024,1.383149684041202,47312.4,1815819634.3,42612.43520734294,42612.43520734294,23,9,8,13,7,51435,35519,35224,58367,44839,10,16,20,12,27,117,45,73,297,381,-2.16995279636935,0.6549037072208996,182.6,21924.8,148.0702535960549,117,190290,9564,134463,13581,32731,-1.8123358353095922,0.815587115435063,76125.8,6665531839.700001,81642.70842947336,81642.70842947336,8,14,11,12,4,56118,40968,44577,39867,40447,9,9,8,14,24,1
289,289,55,183,68,332,305,-2.865561338242866,0.07517407021365982,188.6,16634.3,128.9740283933165,183,112924,18060,101368,23194,20935,-3.12812602074239,0.6354499117347836,55296.2,2260337997.2,47543.01207538286,47543.01207538286,7,14,15,9,2,23220,25817,32259,27695,12252,8,8,6,12,15,858,159,273,240,278,4.47889522720906,2.070838095309668,361.6,79271.3,281.5515938509317,273,85760,153426,147780,99474,221239,0.1660501948391921,0.7116633765629523,141535.8,2853275466.2,53416.06000258723,53416.06000258723,14,6,3,10,5,26985,15447,23868,29053,11852,5,10,22,11,24,1
290,290,456,184,174,239,305,1.181996921732082,1.262398901284786,271.6,13345.3,115.5218594033181,239,0,10547,7441,55136,6553,4.448098138658674,2.0658688823317872,15935.4,494960782.3,22247.71409156455,22247.71409156455,8,5,14,28,2,31962,26971,51789,62470,13859,11,29,26,12,40,170,114,113,37,438,3.357949795649811,1.716612563845181,174.4,23950.3,154.758844658391,114,18561,38882,137409,20440,0,3.794812731371284,1.887588969536846,43058.4,2971304618.3,54509.67453856242,54509.67453856242,8,12,8,21,8,33641,56101,48659,51064,41780,11,15,14,8,24,1
291,291,35,190,78,87,305,0.04997384804861049,1.038368105335964,139.0,11849.5,108.8554086850993,87,1263,10499,6327,19114,15906,-1.411051114854656,-0.1565474755203576,10621.8,51521938.7,7177.878426108929,7177.878426108929,11,11,22,4,7,39897,34143,59127,26570,28002,13,18,13,18,24,114,150,132,172,72,0.3291814227811969,-0.627487768454386,128.0,1442.0,37.97367509209505,132,9534,155169,483145,123617,20082,2.9523145307559453,1.657281263274025,158309.4,36993131378.3,192335.9856560909,192335.9856560909,16,5,6,9,3,42653,33063,24405,18961,19778,6,14,10,3,13,1
292,292,215,537,475,493,528,4.293017920115942,-2.03998418353485,449.6,17837.8,133.5582270023079,493,105627,81701,66467,11783,205132,1.768096963950113,0.916867460801316,94142.0,5038593578.0,70983.05134326081,70983.05134326081,1,4,15,12,4,10961,9768,24092,18451,13104,5,7,7,8,15,434,176,192,334,305,-1.227077683651228,0.3084170550368311,288.2,11370.2,106.6311399170055,305,31009,2779,40910,4801,29623,-2.681274693783474,-0.3063667385272903,21824.4,290489643.8,17043.7567396393,17043.7567396393,3,4,5,1,3,17776,10931,13292,3355,9772,6,2,8,4,4,1
293,293,241,73,223,165,421,1.4925257691510811,0.7745133443264178,224.6,16344.8,127.8467832993854,223,252899,40407,379297,5573,11721,-1.558275482788547,0.8875850375885704,137979.4,28608427526.8,169140.2599229409,169140.2599229409,5,5,9,8,3,17042,16809,26240,12453,11472,2,8,8,7,7,43,148,573,183,305,1.407299586298782,1.164497540873743,250.4,41273.80000000001,203.1595432166552,183,5959,311829,102374,47470,47242,3.465476210201356,1.816428260464695,102974.8,14804857771.7,121675.214286641,121675.214286641,5,6,8,12,11,17419,13999,21057,23584,36893,10,10,9,8,21,0
294,294,815,53,250,177,231,3.841009553321253,1.843418024708305,305.2,87122.2,295.1646997864074,231,91292,214509,25942,19280,8618,2.081978544042297,1.576812024860392,71928.2,7399746564.199999,86021.77959214748,86021.77959214748,6,7,12,6,5,24113,21925,28884,22282,12080,7,6,7,4,12,357,442,101,460,305,1.533758199798243,-1.271309356563228,333.0,20798.5,144.2168506104609,357,190800,33305,29000,15707,43882,4.621769832755492,2.127182516210144,62538.8,5242923817.7,72408.0369689719,72408.0369689719,2,21,4,15,6,11743,47359,25680,35184,13988,6,11,14,13,20,0
295,295,128,114,168,227,247,-2.5927807380232553,0.2206122464806731,176.8,3462.7,58.84471089231385,168,10980,106659,319186,53664,18655,3.2233799443344,1.7864537603961699,101828.8,16189679162.7,127238.6700759639,127238.6700759639,10,10,13,8,3,55899,36428,54135,38997,9659,8,20,15,13,19,162,192,488,114,305,0.8970979543867799,1.208495248133175,252.2,22312.2,149.3726882666306,192,10244,4903,34300,1959,19204,0.4442611260252107,1.070302428141528,14122.0,170236455.5,13047.46931400875,13047.46931400875,10,3,18,7,4,50469,38222,56579,33982,64809,10,23,12,7,20,0
296,296,197,220,176,304,305,-2.913373907631261,0.31817515847464867,240.4,3666.3,60.5499793559007,220,51052,93338,79991,0,18332,-2.207168431034042,-0.1406344421840225,48542.6,1567747794.8,39594.79504682402,39594.79504682402,0,0,0,0,0,54,0,0,359,308,0,0,0,0,0,334,88,45,373,361,-3.050122227703696,-0.614683761532833,240.2,25573.7,159.9177913804465,334,8275,76258,25690,109786,204517,0.4749156769052103,0.9355878890938344,84905.2,6094859609.7,78069.58184658094,78069.58184658094,0,0,0,0,0,383,0,0,278,64,0,0,0,0,0,1
297,297,481,382,240,154,305,-0.6533637595728692,0.1609528947975591,312.4,15914.3,126.1518925739919,305,73284,99552,12163,65913,47242,0.5958610642489273,-0.5148977283392818,59630.8,1056563129.7,32504.81702301983,32504.81702301983,0,0,1,0,0,582,0,906,0,245,0,0,0,0,0,191,35,389,180,277,0.4937516573459675,-0.0484157435724905,214.4,17079.8,130.6897088526866,191,156748,0,51357,690931,81794,4.1981657154892495,2.017239429435602,196166.0,79719471092.5,282346.3672380078,282346.3672380078,0,0,0,0,0,284,0,801,155,308,0,0,0,0,0,0
298,298,284,182,169,276,421,0.5084539011738745,0.8765751024769081,266.4,10228.3,101.1350582142513,276,30293,5527,10226,134142,73723,0.2873107143030342,1.131262229798222,50782.2,2896945590.7,53823.28112164846,53823.28112164846,1,2,1,5,1,6635,4033,3963,8012,10575,2,1,2,0,5,133,429,115,262,304,-1.025190079000178,0.4062716911446002,248.6,16751.3,129.4268132961636,262,23784,143667,21230,128338,41579,-3.029250639482681,0.5704865026585787,71719.6,3534387202.3,59450.71237840637,59450.71237840637,4,7,3,13,0,8568,11823,11243,14197,4270,2,11,1,4,11,0
299,299,304,470,508,46,351,1.352545957927118,-1.159028685724051,335.8,33222.2,182.2695805668077,351,16002,74193,105915,161294,1683134,4.892339367103263,2.205840786475219,408107.6,510793850745.2999,714698.4334286035,714698.4334286035,11,3,4,0,6,22738,16425,37404,19949,10278,2,9,8,10,2,85,99,243,186,88,-1.307033031363483,0.9357814088040027,140.2,5033.7,70.94857292433724,99,47285,92283,91054,6403,369540,3.8880077595758173,1.888783005944314,121313.0,20514861098.5,143230.0984377934,143230.0984377934,6,11,10,16,6,22926,17467,21088,45964,9287,7,9,9,19,26,0
300,300,240,391,313,376,178,-1.7348580502669342,-0.449569198119785,299.6,8177.3,90.42842473470385,313,40205,5863,3385,64339,2425,-1.016129342806537,1.004609739256109,23243.4,776596086.8,27867.47363504629,27867.47363504629,10,5,5,12,9,28069,21894,54232,48165,32035,7,22,21,11,17,280,769,212,675,58,-2.484113355823078,0.34397670350629417,398.8,94621.7,307.6064043546558,280,641079,197568,231024,514290,30768,-1.727386390167114,0.31195200105110027,322945.8,61839603169.2,248675.6987910158,248675.6987910158,7,10,8,12,0,27589,27586,49062,54290,36000,14,11,10,7,23,0
301,301,189,267,433,375,131,-2.004657631962955,0.1187653566905555,279.0,15770.0,125.5786606076048,267,20504,1461,482236,369971,9777,-2.560884734883662,0.7370953550213576,176789.8,53418767970.7,231125.0050745267,231125.0050745267,8,8,20,6,6,19242,20361,46416,21234,14833,4,8,6,9,11,519,406,104,238,88,-2.049973753085526,0.4284105682787426,271.0,35549.0,188.544424473385,238,1645767,235047,16773,4822,143459,4.626826585849827,2.134443354271689,409173.6,486891501426.8,697776.1112468669,697776.1112468669,6,7,8,2,5,27217,18311,39440,11667,22969,12,11,9,6,10,1
